M,N,Torch (GB/s),Triton (GB/s)
256.000000,256.000000,128.000000,51.200001
384.000000,384.000000,288.000001,95.999997
512.000000,512.000000,512.000001,128.000000
640.000000,640.000000,800.000002,160.000004
768.000000,768.000000,1152.000003,191.999993
896.000000,896.000000,1568.000004,223.999997
1024.000000,1024.000000,2048.000005,227.555548
1152.000000,1152.000000,2592.000007,235.636362
1280.000000,1280.000000,3200.000008,246.153849
1408.000000,1408.000000,3872.000010,249.806455
1536.000000,1536.000000,4608.000012,255.999991
1664.000000,1664.000000,5408.000014,263.804882
1792.000000,1792.000000,6272.000016,272.695646
1920.000000,1920.000000,7200.000018,271.698114
2048.000000,2048.000000,8192.000021,277.694907
2176.000000,2176.000000,9248.000023,280.242422
2304.000000,2304.000000,10368.000026,280.216204
2432.000000,2432.000000,11552.000029,281.756102
