M,N,K,PyTorch (TFLOPS),Triton (TFLOPS)
256.000000,256.000000,256.000000,7.021714,8.149554
384.000000,384.000000,384.000000,18.431999,18.431999
512.000000,512.000000,512.000000,39.321601,35.746909
640.000000,640.000000,640.000000,45.426988,54.857142
768.000000,768.000000,768.000000,82.944000,82.944000
896.000000,896.000000,896.000000,87.807997,84.295682
1024.000000,1024.000000,1024.000000,116.508444,108.473377
1152.000000,1152.000000,1152.000000,144.483099,131.734586
1280.000000,1280.000000,1280.000000,146.285715,111.709090
1408.000000,1408.000000,1408.000000,146.029712,127.776000
1536.000000,1536.000000,1536.000000,160.861090,151.669025
1664.000000,1664.000000,1664.000000,126.282058,124.984889
1792.000000,1792.000000,1792.000000,128.695701,145.337376
1920.000000,1920.000000,1920.000000,139.167786,164.571430
2048.000000,2048.000000,2048.000000,143.804714,147.168555
2176.000000,2176.000000,2176.000000,171.508362,164.947938
2304.000000,2304.000000,2304.000000,190.594718,181.887349
2432.000000,2432.000000,2432.000000,185.646240,164.616000
2560.000000,2560.000000,2560.000000,169.489657,180.043948
2688.000000,2688.000000,2688.000000,174.538597,169.344001
2816.000000,2816.000000,2816.000000,161.534104,180.224000
2944.000000,2944.000000,2944.000000,151.630920,170.282571
3072.000000,3072.000000,3072.000000,162.089046,182.263211
3200.000000,3200.000000,3200.000000,160.267106,174.545455
3328.000000,3328.000000,3328.000000,161.415469,170.326411
3456.000000,3456.000000,3456.000000,138.129471,179.691459
3584.000000,3584.000000,3584.000000,182.014964,174.367274
3712.000000,3712.000000,3712.000000,164.660295,169.317535
3840.000000,3840.000000,3840.000000,175.264661,172.620190
3968.000000,3968.000000,3968.000000,181.944243,174.652589
4096.000000,4096.000000,4096.000000,170.183081,169.466833
