M,N,K,Torch (TFLOPS),Triton (TFLOPS)
256.000000,256.000000,256.000000,6.144000,3.780923
384.000000,384.000000,384.000000,20.495815,9.216000
512.000000,512.000000,512.000000,39.321601,17.873454
640.000000,640.000000,640.000000,45.176470,28.444444
768.000000,768.000000,768.000000,82.944000,40.215272
896.000000,896.000000,896.000000,87.807997,47.895272
1024.000000,1024.000000,1024.000000,116.508444,61.680942
1152.000000,1152.000000,1152.000000,144.483099,78.578525
1280.000000,1280.000000,1280.000000,142.883721,65.361700
1408.000000,1408.000000,1408.000000,146.029712,80.966972
1536.000000,1536.000000,1536.000000,160.861090,94.793142
1664.000000,1664.000000,1664.000000,126.300521,63.671547
1792.000000,1792.000000,1792.000000,128.695701,70.246402
1920.000000,1920.000000,1920.000000,138.239993,80.372098
2048.000000,2048.000000,2048.000000,142.987635,80.919045
2176.000000,2176.000000,2176.000000,168.633926,94.329602
2304.000000,2304.000000,2304.000000,188.588457,104.465915
2432.000000,2432.000000,2432.000000,184.831996,81.197874
2560.000000,2560.000000,2560.000000,168.834690,85.333330
2688.000000,2688.000000,2688.000000,174.622297,94.911729
2816.000000,2816.000000,2816.000000,160.740319,102.621662
2944.000000,2944.000000,2944.000000,150.410559,88.153359
3072.000000,3072.000000,3072.000000,162.710064,91.722090
3200.000000,3200.000000,3200.000000,159.203982,97.264443
3328.000000,3328.000000,3328.000000,160.218015,89.282301
3456.000000,3456.000000,3456.000000,136.338615,94.147413
3584.000000,3584.000000,3584.000000,182.260933,97.840469
3712.000000,3712.000000,3712.000000,163.760547,90.788256
3840.000000,3840.000000,3840.000000,173.160748,94.791450
3968.000000,3968.000000,3968.000000,182.306684,100.046957
4096.000000,4096.000000,4096.000000,171.633928,94.608360
