M,N,K,Torch (TFLOPs),Triton (TFLOPs)
256.000000,256.000000,256.000000,7.021714,3.799188
384.000000,384.000000,384.000000,20.736000,9.758117
512.000000,512.000000,512.000000,39.321601,17.873454
640.000000,640.000000,640.000000,48.000000,28.444444
768.000000,768.000000,768.000000,82.944000,40.215272
896.000000,896.000000,896.000000,84.295682,47.895272
1024.000000,1024.000000,1024.000000,116.508444,61.680942
1152.000000,1152.000000,1152.000000,144.483099,78.664781
1280.000000,1280.000000,1280.000000,145.905750,66.782607
1408.000000,1408.000000,1408.000000,146.029712,74.342399
1536.000000,1536.000000,1536.000000,160.861090,92.320276
1664.000000,1664.000000,1664.000000,126.152972,64.896001
1792.000000,1792.000000,1792.000000,128.695701,70.836708
1920.000000,1920.000000,1920.000000,140.108102,81.000000
