N,Triton (GB/s),Torch (GB/s)
256.000000,211.379824,233.189785
384.000000,225.222520,233.960628
512.000000,241.546654,242.635150
640.000000,241.334301,238.120900
768.000000,251.154341,251.253738
896.000000,253.395536,251.484096
1024.000000,258.942530,257.861263
1152.000000,230.732794,263.119986
1280.000000,240.358935,263.701879
1408.000000,243.404707,263.613488
1536.000000,251.552137,263.613840
1664.000000,257.718805,263.068619
1792.000000,258.984558,263.692866
1920.000000,261.393641,264.323679
2048.000000,267.341646,264.435242
2176.000000,268.679136,261.144115
2304.000000,270.153051,270.389035
2432.000000,271.111646,275.099225
2560.000000,271.576764,280.560247
2688.000000,272.246433,284.969367
2816.000000,272.782016,286.962573
2944.000000,272.600087,282.880865
3072.000000,272.927616,280.240586
3200.000000,273.036630,282.478940
3328.000000,273.936011,281.091366
3456.000000,272.435458,279.766141
3584.000000,273.633645,279.575491
3712.000000,273.689561,278.456447
3840.000000,274.524345,278.674290
3968.000000,273.926274,278.876865
4096.000000,274.528653,278.228063
4224.000000,272.810070,278.316322
4352.000000,274.426866,278.006485
4480.000000,273.952545,278.709660
4608.000000,274.696504,279.248732
4736.000000,274.706241,279.078345
4864.000000,275.295123,279.637153
4992.000000,273.819625,279.419559
5120.000000,275.500207,279.702886
5248.000000,274.865631,278.230467
5376.000000,275.545117,279.335883
5504.000000,275.082796,278.154960
5632.000000,275.570380,279.630574
5760.000000,275.106147,277.765724
5888.000000,274.594705,279.027870
6016.000000,274.853541,279.675884
6144.000000,275.785821,280.167113
6272.000000,275.384355,279.037874
6400.000000,275.222182,277.762539
6528.000000,275.430201,279.779035
6656.000000,276.216053,278.774630
6784.000000,275.559488,279.934321
6912.000000,275.821339,279.880897
7040.000000,275.702624,279.965292
7168.000000,276.350441,280.276151
7296.000000,275.107485,279.603039
7424.000000,275.804359,280.020546
7552.000000,276.063091,280.031905
7680.000000,276.575738,280.519037
7808.000000,275.876203,280.334600
7936.000000,276.206669,280.324303
8064.000000,275.849661,279.406281
8192.000000,274.950731,280.366129
8320.000000,276.068978,279.535579
8448.000000,276.569212,280.794209
8576.000000,275.311919,280.328692
8704.000000,276.676870,280.727032
8832.000000,276.112233,280.415729
8960.000000,276.976854,280.849717
9088.000000,276.016366,280.699825
9216.000000,276.268886,280.871785
9344.000000,275.999276,281.164215
9472.000000,276.388818,281.866909
9600.000000,275.960830,281.641903
9728.000000,275.383025,281.743886
9856.000000,275.629998,281.515396
9984.000000,276.463910,282.327903
10112.000000,274.895219,281.434993
10240.000000,276.456885,282.660767
10368.000000,275.466027,281.777691
10496.000000,276.741128,282.504552
10624.000000,275.634705,282.211629
10752.000000,276.199536,282.336292
10880.000000,274.841726,282.495015
11008.000000,276.378514,282.825325
11136.000000,274.890206,282.477412
11264.000000,276.880573,283.225335
11392.000000,275.732956,281.788454
11520.000000,276.413659,283.029271
11648.000000,275.614495,282.748610
11776.000000,276.047324,283.053459
11904.000000,275.460754,282.524323
12032.000000,275.391041,282.851719
12160.000000,275.660791,282.723467
12288.000000,275.824706,276.246144
12416.000000,275.295902,274.433544
12544.000000,276.152303,275.137931
12672.000000,275.399333,273.029496
